YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1971, 4, 1, , 
1971, 4, 2, , 
1971, 4, 3, , 
1971, 4, 4, , 
1971, 4, 5, , 
1971, 4, 6, , 
1971, 4, 7, , 
1971, 4, 8, , 
1971, 4, 9, , 
1971, 4, 10, , 
1971, 4, 11, , 
1971, 4, 12, , 
1971, 4, 13, , 
1971, 4, 14, , 
1971, 4, 15, , 
1971, 4, 16, , 
1971, 4, 17, , 
1971, 4, 18, , 
1971, 4, 19, , 
1971, 4, 20, 1.94000000e+02, "S"
1971, 4, 21, 2.25000000e+02, "S"
1971, 4, 22, 9.50000000e+01, 
1971, 4, 23, 2.30000000e+01, "S"
1971, 4, 24, 2.10000000e+01, "S"
1971, 4, 25, 2.00000000e+01, "S"
1971, 4, 26, 1.10000000e+01, "S"
1971, 4, 27, 1.00000000e+01, "S"
1971, 4, 28, 1.00000000e+01, "S"
1971, 4, 29, 8.00000000e+00, "S"
1971, 4, 30, 8.00000000e+00, 
1971, 5, 1, 8.00000000e+00, 
1971, 5, 2, 9.00000000e+00, 
1971, 5, 3, 9.00000000e+00, 
1971, 5, 4, 1.10000000e+01, 
1971, 5, 5, 1.10000000e+01, "S"
1971, 5, 6, 8.00000000e+00, "S"
1971, 5, 7, 8.00000000e+00, "S"
1971, 5, 8, 8.00000000e+00, 
1971, 5, 9, 6.00000000e+00, 
1971, 5, 10, 5.00000000e+00, "S"
1971, 5, 11, 5.00000000e+00, "S"
1971, 5, 12, 9.00000000e+00, "S"
1971, 5, 13, 8.00000000e+00, 
1971, 5, 14, 6.00000000e+00, 
1971, 5, 15, 6.00000000e+00, 
1971, 5, 16, 6.00000000e+00, 
1971, 5, 17, 6.00000000e+00, 
1971, 5, 18, 6.00000000e+00, 
1971, 5, 19, 6.00000000e+00, 
1971, 5, 20, 6.00000000e+00, 
1971, 5, 21, 7.00000000e+00, 
1971, 5, 22, 7.00000000e+00, 
1971, 5, 23, 9.00000000e+00, 
1971, 5, 24, 7.00000000e+00, 
1971, 5, 25, 7.00000000e+00, 
1971, 5, 26, 7.00000000e+00, 
1971, 5, 27, 8.00000000e+00, 
1971, 5, 28, 8.00000000e+00, 
1971, 5, 29, 8.00000000e+00, 
1971, 5, 30, 9.00000000e+00, 
1971, 5, 31, 9.00000000e+00, "S"
1971, 6, 1, 9.00000000e+00, 
1971, 6, 2, 9.00000000e+00, 
1971, 6, 3, 9.00000000e+00, 
1971, 6, 4, 9.00000000e+00, 
1971, 6, 5, 1.00000000e+01, 
1971, 6, 6, 9.00000000e+00, 
1971, 6, 7, 9.00000000e+00, 
1971, 6, 8, 9.00000000e+00, "S"
1971, 6, 9, 9.00000000e+00, 
1971, 6, 10, 1.00000000e+01, 
1971, 6, 11, 1.00000000e+01, 
1971, 6, 12, 1.00000000e+01, 
1971, 6, 13, 1.00000000e+01, 
1971, 6, 14, 1.10000000e+01, "S"
1971, 6, 15, 1.10000000e+01, 
1971, 6, 16, 1.10000000e+01, 
1971, 6, 17, 1.10000000e+01, 
1971, 6, 18, 1.10000000e+01, 
1971, 6, 19, 1.10000000e+01, 
1971, 6, 20, 1.10000000e+01, 
1971, 6, 21, 1.30000000e+01, 
1971, 6, 22, 1.10000000e+01, 
1971, 6, 23, 1.00000000e+01, 
1971, 6, 24, 9.00000000e+00, 
1971, 6, 25, 9.00000000e+00, 
1971, 6, 26, 9.00000000e+00, 
1971, 6, 27, 9.00000000e+00, 
1971, 6, 28, 9.00000000e+00, 
1971, 6, 29, 1.00000000e+01, 
1971, 6, 30, 1.00000000e+01, 
1971, 7, 1, 1.50000000e+01, 
1971, 7, 2, 1.40000000e+01, 
1971, 7, 3, 1.00000000e+01, 
1971, 7, 4, 1.00000000e+01, 
1971, 7, 5, 9.00000000e+00, "S"
1971, 7, 6, 8.00000000e+00, 
1971, 7, 7, 1.00000000e+01, "S"
1971, 7, 8, 1.10000000e+01, 
1971, 7, 9, 8.00000000e+00, 
1971, 7, 10, 8.00000000e+00, 
1971, 7, 11, 7.00000000e+00, 
1971, 7, 12, 6.00000000e+00, 
1971, 7, 13, 6.00000000e+00, "S"
1971, 7, 14, 7.00000000e+00, 
1971, 7, 15, 9.00000000e+00, 
1971, 7, 16, 1.00000000e+01, "S"
1971, 7, 17, 1.00000000e+01, 
1971, 7, 18, 8.00000000e+00, 
1971, 7, 19, 7.00000000e+00, 
1971, 7, 20, 6.00000000e+00, 
1971, 7, 21, 4.00000000e+00, 
1971, 7, 22, 3.00000000e+00, 
1971, 7, 23, 1.00000000e+00, "S"
1971, 7, 24, 1.00000000e+00, 
1971, 7, 25, 0.00000000e+00, 
1971, 7, 26, 0.00000000e+00, "S"
1971, 7, 27, 1.00000000e+00, 
1971, 7, 28, 2.00000000e+00, 
1971, 7, 29, 4.00000000e+00, 
1971, 7, 30, 5.00000000e+00, 
1971, 7, 31, 7.00000000e+00, 
1971, 8, 1, 9.00000000e+00, 
1971, 8, 2, 1.00000000e+01, 
1971, 8, 3, 1.20000000e+01, 
1971, 8, 4, 1.40000000e+01, 
1971, 8, 5, 1.30000000e+01, "S"
