YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1918, 6, 1, , 
1918, 6, 2, , 
1918, 6, 3, , 
1918, 6, 4, , 
1918, 6, 5, , 
1918, 6, 6, , 
1918, 6, 7, , 
1918, 6, 8, , 
1918, 6, 9, , 
1918, 6, 10, , 
1918, 6, 11, , 
1918, 6, 12, , 
1918, 6, 13, , 
1918, 6, 14, , 
1918, 6, 15, , 
1918, 6, 16, , 
1918, 6, 17, , 
1918, 6, 18, 2.93710003e+01, 
1918, 6, 19, , 
1918, 6, 20, , 
1918, 6, 21, , 
1918, 6, 22, , 
1918, 6, 23, , 
1918, 6, 24, , 
1918, 6, 25, , 
1918, 6, 26, , 
1918, 6, 27, , 
1918, 6, 28, , 
1918, 6, 29, , 
1918, 6, 30, , 
1918, 7, 1, 2.95839996e+01, 
1918, 7, 2, , 
1918, 7, 3, , 
1918, 7, 4, , 
1918, 7, 5, , 
1918, 7, 6, , 
1918, 7, 7, , 
1918, 7, 8, , 
1918, 7, 9, , 
1918, 7, 10, , 
1918, 7, 11, , 
1918, 7, 12, , 
1918, 7, 13, , 
1918, 7, 14, , 
1918, 7, 15, , 
1918, 7, 16, , 
1918, 7, 17, , 
1918, 7, 18, , 
1918, 7, 19, , 
1918, 7, 20, , 
1918, 7, 21, , 
1918, 7, 22, , 
1918, 7, 23, , 
1918, 7, 24, , 
1918, 7, 25, , 
1918, 7, 26, , 
1918, 7, 27, , 
1918, 7, 28, , 
1918, 7, 29, , 
1918, 7, 30, , 
1918, 7, 31, , 
1918, 8, 1, , 
1918, 8, 2, 2.95230007e+01, 
1918, 8, 3, , 
1918, 8, 4, , 
1918, 8, 5, , 
1918, 8, 6, , 
1918, 8, 7, , 
1918, 8, 8, , 
1918, 8, 9, , 
1918, 8, 10, , 
1918, 8, 11, , 
1918, 8, 12, , 
1918, 8, 13, , 
1918, 8, 14, , 
1918, 8, 15, , 
1918, 8, 16, , 
1918, 8, 17, , 
1918, 8, 18, , 
1918, 8, 19, , 
1918, 8, 20, , 
1918, 8, 21, , 
1918, 8, 22, , 
1918, 8, 23, , 
1918, 8, 24, , 
1918, 8, 25, , 
1918, 8, 26, , 
1918, 8, 27, , 
1918, 8, 28, , 
1918, 8, 29, , 
1918, 8, 30, , 
1918, 8, 31, , 
1918, 9, 1, 2.95720005e+01, 
1918, 9, 2, , 
1918, 9, 3, , 
1918, 9, 4, , 
1918, 9, 5, , 
1918, 9, 6, , 
1918, 9, 7, , 
1918, 9, 8, , 
1918, 9, 9, , 
1918, 9, 10, , 
1918, 9, 11, , 
1918, 9, 12, , 
1918, 9, 13, , 
1918, 9, 14, , 
1918, 9, 15, , 
1918, 9, 16, , 
1918, 9, 17, , 
1918, 9, 18, , 
1918, 9, 19, , 
1918, 9, 20, , 
1918, 9, 21, , 
1918, 9, 22, , 
1918, 9, 23, , 
1918, 9, 24, , 
1918, 9, 25, , 
1918, 9, 26, , 
1918, 9, 27, , 
1918, 9, 28, , 
1918, 9, 29, , 
1918, 9, 30, , 
1918, 11, 1, , 
1918, 11, 2, , 
1918, 11, 3, , 
1918, 11, 4, , 
1918, 11, 5, 2.90499992e+01, 
1918, 11, 6, , 
1918, 11, 7, , 
1918, 11, 8, , 
1918, 11, 9, , 
1918, 11, 10, , 
1918, 11, 11, , 
1918, 11, 12, , 
1918, 11, 13, , 
1918, 11, 14, , 
1918, 11, 15, , 
1918, 11, 16, , 
1918, 11, 17, , 
1918, 11, 18, , 
1918, 11, 19, , 
1918, 11, 20, , 
1918, 11, 21, , 
1918, 11, 22, , 
1918, 11, 23, , 
1918, 11, 24, , 
1918, 11, 25, , 
1918, 11, 26, , 
1918, 11, 27, , 
1918, 11, 28, , 
1918, 11, 29, , 
1918, 11, 30, , 
1919, 4, 1, , 
1919, 4, 2, , 
1919, 4, 3, , 
1919, 4, 4, , 
1919, 4, 5, 2.92970009e+01, 
1919, 4, 6, , 
1919, 4, 7, , 
1919, 4, 8, , 
1919, 4, 9, , 
1919, 4, 10, , 
1919, 4, 11, , 
1919, 4, 12, , 
1919, 4, 13, , 
1919, 4, 14, , 
1919, 4, 15, , 
1919, 4, 16, , 
1919, 4, 17, , 
1919, 4, 18, , 
1919, 4, 19, , 
1919, 4, 20, , 
1919, 4, 21, , 
1919, 4, 22, , 
1919, 4, 23, , 
1919, 4, 24, , 
1919, 4, 25, , 
1919, 4, 26, , 
1919, 4, 27, , 
1919, 4, 28, , 
1919, 4, 29, , 
1919, 4, 30, , 
1919, 5, 1, , 
1919, 5, 2, , 
1919, 5, 3, , 
1919, 5, 4, , 
1919, 5, 5, , 
1919, 5, 6, , 
1919, 5, 7, , 
1919, 5, 8, , 
1919, 5, 9, , 
1919, 5, 10, , 
1919, 5, 11, , 
1919, 5, 12, , 
1919, 5, 13, , 
1919, 5, 14, , 
1919, 5, 15, , 
1919, 5, 16, , 
1919, 5, 17, , 
1919, 5, 18, , 
1919, 5, 19, , 
1919, 5, 20, , 
1919, 5, 21, , 
1919, 5, 22, , 
1919, 5, 23, , 
1919, 5, 24, , 
1919, 5, 25, , 
1919, 5, 26, , 
1919, 5, 27, 2.91389999e+01, 
1919, 5, 28, , 
1919, 5, 29, , 
1919, 5, 30, , 
1919, 5, 31, , 
1919, 7, 1, , 
1919, 7, 2, , 
1919, 7, 3, 2.89619999e+01, 
1919, 7, 4, , 
1919, 7, 5, , 
1919, 7, 6, , 
1919, 7, 7, , 
1919, 7, 8, , 
1919, 7, 9, , 
1919, 7, 10, , 
1919, 7, 11, , 
1919, 7, 12, , 
1919, 7, 13, , 
1919, 7, 14, , 
1919, 7, 15, , 
1919, 7, 16, , 
1919, 7, 17, , 
1919, 7, 18, , 
1919, 7, 19, , 
1919, 7, 20, , 
1919, 7, 21, , 
1919, 7, 22, , 
1919, 7, 23, , 
1919, 7, 24, , 
1919, 7, 25, , 
1919, 7, 26, , 
1919, 7, 27, , 
1919, 7, 28, , 
1919, 7, 29, , 
1919, 7, 30, , 
1919, 7, 31, , 
1919, 8, 1, , 
1919, 8, 2, , 
1919, 8, 3, , 
1919, 8, 4, , 
1919, 8, 5, , 
1919, 8, 6, , 
1919, 8, 7, 2.87520008e+01, 
1919, 8, 8, , 
1919, 8, 9, , 
1919, 8, 10, , 
1919, 8, 11, , 
1919, 8, 12, , 
1919, 8, 13, , 
1919, 8, 14, , 
1919, 8, 15, , 
1919, 8, 16, , 
1919, 8, 17, , 
1919, 8, 18, , 
1919, 8, 19, , 
1919, 8, 20, , 
1919, 8, 21, , 
1919, 8, 22, , 
1919, 8, 23, , 
1919, 8, 24, , 
1919, 8, 25, , 
1919, 8, 26, , 
1919, 8, 27, , 
1919, 8, 28, , 
1919, 8, 29, 2.86849995e+01, 
1919, 8, 30, , 
1919, 8, 31, , 
1919, 9, 1, , 
1919, 9, 2, , 
1919, 9, 3, , 
1919, 9, 4, , 
1919, 9, 5, , 
1919, 9, 6, , 
1919, 9, 7, , 
1919, 9, 8, , 
1919, 9, 9, , 
1919, 9, 10, , 
1919, 9, 11, 2.86180000e+01, 
1919, 9, 12, , 
1919, 9, 13, , 
1919, 9, 14, , 
1919, 9, 15, 2.90960007e+01, 
1919, 9, 16, , 
1919, 9, 17, , 
1919, 9, 18, , 
1919, 9, 19, , 
1919, 9, 20, , 
1919, 9, 21, , 
1919, 9, 22, , 
1919, 9, 23, , 
1919, 9, 24, , 
1919, 9, 25, , 
1919, 9, 26, , 
1919, 9, 27, , 
1919, 9, 28, , 
1919, 9, 29, , 
1919, 9, 30, , 
